P_MASS,P_RADIUS,P_TEMP_EQUIL,P_PERIOD,P_SEMI_MAJOR_AXIS,S_TEMPERATURE,S_MASS,S_RADIUS,P_FLUX,P_GRAVITY
8.75,1.95,1616.0,3.5951,0.047,5430.0,1.05,1.71,1037.0,22.5969145245144
14.67,3.67,990.0,15.624,0.13,5430.0,1.05,1.71,160.0,10.695677461612800
10.18,3.94,752.0,35.747,0.22,5430.0,1.05,1.71,53.0,6.439700164843680
8.41,2.733,567.0,1.58040453,0.01505,3101.0,0.18,0.22,17.2,11.056738668774200
0.633,0.699,1365.0,0.3219225,0.00709,3522.0,0.46,0.46,579.0,12.722125371827400
88.03847,11.299,981.0,4.00878322,0.04599,4962.0,0.81,0.77,154.0,6.771779084666100
180.84527,12.722,1182.0,3.65281514,0.0466,5519.0,1.01,0.92,325.0,10.972527661342200
587.41341,14.314,1781.0,1.32734683,0.0241,5620.0,1.03,1.04,1821.0,28.1534838056112
238.05467,15.614,1540.0,3.92281072,0.05287,6350.0,1.28,1.34,931.0,9.5886765290114
425.25654,8.709,814.0,16.254611,0.1308,5846.0,1.13,1.09,72.7,55.05854530573660
1022.14128,12.92,1203.0,4.175186,0.0523,5950.0,1.1,1.1,561.0,60.13069357182140
12.6,2.44,1153.0,9.55237,0.0907,6327.0,1.09,1.3,240.0,20.78266345915600
15.2,4.35,886.0,21.05704,0.1536,6327.0,1.09,1.3,83.0,7.888154106413810
4.55,2.05,1371.0,2.541,0.035,5732.0,1.0,0.97,735.49,10.631975987941100
10.5,2.114,990.0,6.744,0.068,5732.0,1.0,0.97,199.9,23.07223389221190
693.50158,12.554,1371.0,6.134989,0.0701,5788.0,1.22,2.03,593.4,43.210920581220900
131.89945,11.5,1228.0,11.53533,0.1097,5521.0,1.32,2.34,356.0,9.793943999498310
24.1,2.6,863.0,4.1374354,0.048,5145.0,0.86,0.77,145.0,35.00907685976550
10.0,3.41,880.0,8.8803256,0.0804,5348.0,0.81,0.94,100.0,8.445036958939710
8.0,3.195,600.0,28.579743,0.1752,5348.0,0.81,0.94,21.0,7.695885091366600
2.8,2.995,540.0,38.353037,0.2132,5348.0,0.81,0.94,14.3,3.0653120357445100
6.1,2.25,743.0,6.441008,0.0629,4819.0,0.8,0.77,72.9,11.832461807401600
4.36,1.511,782.0,6.76458,0.0653,4699.0,0.81,0.78,62.1,18.75287561996920
16.17,1.61,410.0,46.859,0.237,4699.0,0.81,0.78,4.72,61.25881343391580
7.3,1.31,523.0,22.717,0.1463,4699.0,0.81,0.78,12.38,41.77251093260310
8.32,2.0,543.0,17.667087,0.1162,4684.0,0.67,0.71,16.0,20.425544726547300
